352,353,400,351,335,2,3	1
489,208,1268,1269,619,18	1
302,466,2230	0
830,712,828	0
11,290,643,713,287,15,1430	0
676,520,261,301,447,1233,1542	1
368,363,249,946,743,1153,739,1152,997,1153,737,37,35	1
2199,1511,2312,2192,146,66,449,660,661,230,662	0
1451,726,1767,712	0
2411,2434,408,807	0
1429,1458,270,64,1307	1
1065,554,2230,160,222,326,160,0,223,0,224,33,326,33	0
91,5,142,287,714,715,3	1
118,1443,118,1278	0
1065,554,2382,160,33,40,326,222,33,224,223,40,33,33	0
423,496,30,31,2,3	1
1079,44,187,1364	1
677,1,132	1
212,828,1334	0
641,160,2268,160,160,681,473,492,222,641,237	0
1,172,1459,269,298,187,449	1
64,11,1142,208	0
162,1443,111	0
1170,1171,277,1172,702,70,208,1065,348,500,862,3	1
1368,1384,487,488,838,1960	1
792,162,2243,391,1766	0
157,1069,7,1072,348,110,1233,3	1
186,230,637,1412,448,92,388,1293,186,306	1
40,473,224	0
423,496,186,261,161,162,2,3	1
55,138,66,67,19,20	1
15,1697,1328,651,1605,390,1019	1
344,345,1784,441	0
672,362,70,1224,45,535,577,92,1338	1
270,21,186,1497,1307,70,388,1861,1398,1980,210,186,121,1497,2031,197,1497,724	1
436,107,660,624	0
157,735,624,625	0
1078,616,70,388,64,65,843,731,1294,1233,1294	1
1065,554,2234,160,222,223,224,222,0,223,33,0,223,33	0
191,115,643,145,1604,34,1300,622,1605,217,1392	1
423,496,294,93,2,3	1
2080,246,487,488,838,1960,660,661,230,662	1
461,21,335,1125,1249,186,306	1
184,1078,60,119,487,488,838,1960,660,661,230,662	1
380,331,66,67,2,3	1
1092,396,659,1244,554,277,153,312,165,1364,3	1
101,74,2740,912,792	0
160,222,223,223,40,40,223,473,0,492,224	0
461,176,2,3	1
142,146,70,2,3	1
26,83,881,1605,194,1124	1
70,1294,622	0
492,564,224,643,714,712,2259,796	0
58,1028,70,266	1
1296,11,1057,1284	0
140,296,487,488,186,306	1
586,198,194,651,78,260,1154,1478,641	1
665,1617,584,182,102,377	0
651,1605,609,1185,1122	0
608,1297,1147,1337,1287,1311,70,4	0
1477,146,146,1376,596,293,1478,37,1479,946,37,1152,35,1233,3	1
641,425,51,425,2262,1253,269	0
1635,392,643,146	1
676,531,194,793,180,454,667,2324	0
194,199,252,1313	0
71,2383,641,224,2268,160,223,681,492,492,223,237	0
1132,115,1242,287,102	0
160,224,160,222,33,40,473,0,224,160,33	0
194,120,70,2,572	1
252,1180,307,392,393,1933,1865,186,306	1
75,76,77,78,80,81,2,3	1
641,473,2268,160,160,681,223,160,326,237	0
54,832,70,861	0
423,496,173,181,2,3	1
210,184,1228,299	1
442,76,2109,181,325,488,609,660,661,1516,1260,230,662	1
641,160,2268,160,473,681,222,160,222,641	0
247,45,535,2505,711,720	0
1570,1580,587,263	1
1212,155,194,1124,724	1
15,92,392,1553	1
1891,753,1196,197,1125,1249,20	1
1228,2375,1228	0
831,640,395,365,877,1200,555	1
499,1270,263,127,90	1
2074,273,97,1147	0
102,377,523,27,665,146,665	0
222,564,0,1450	0
25,26,1445,271,1445,1,70,388,1929,127,18	1
442,456,1287,1311,187,277,1182,376	1
1,172,1891,882,487,488,838,1960,660,661,230,662	1
1252,397,549,478,194,1062,194,1649	1
278,176	1
61,77,2,3	1
4,180,1685,939	0
357,704,357,205	0
28,146,29,479,2,3	1
1265,610,450,62	0
268,1287,1301,651	1
382,64	1
1249,362,1855,342	0
154,548,272,194,1062	1
239,592,487,488,838,1960	1
270,21,2077,61,487,488,838,1960	1
207,269,2,3	1
1550,632,158,1598,1063,1147	0
1464,954,55,310,612,71,1277	1
711,712,720	0
850,2243,384,610	0
761,558,487,488,838,1960,660,661,230,662	1
63,77,2,3	1
160,564,223	0
356,76,423	0
293,203,374,335,2,3,564,1538,1065,835	1
54,335,70,3	0
1938,529,194,1124,194,873,1031,1654	1
158,194,911,716	0
1475,282,416,446,277	0
223,326,40,33,492,40	0
302,466,2234,223,33,0,224,222,473,160,473	0
1551,1503,1122,217,299,609,88,1287,1311	0
186,140,21,3	0
181,1265,1297,25,70,203,1926,181,587,203,1927	0
1,307,2419	0
213,422,263,388	1
375,1,290,2,572	1
535,558,287,70,1307,612	1
2,59,1486,1896	0
332,899,279	1
263,718,719,720	1
94,585,120	1
42,882,181,26	1
334,1023,736	0
293,203,382,48,2,3	1
580,82,129,187,277,1364,622	1
1947,1553,1933,1865	0
1191,11,381,1303,130,441,186,306	1
1564,1270,554,1522,1364,1308,1296	1
1,172,660,163,487,488,838,1960,660,661,230,662	1
2,419,2555,535	0
100,181,263,388	1
771,78	1
55,2253,392,393,388,1553	0
194,199,160,326,326	1
558,548,296,1511	0
246,21,392,393,1933,1865	1
1,172,529,146,487,488,838,1960,660,661,230,662	1
382,713,45,46,684,555	1
2261,716,803,716,878,726,716,911,716	0
25,26,121,121,122,2,3	1
605,722,846	0
194,64,1345,59,1142,11	0
1,172,1,506,48,94,64,65,506,180	1
684,1820,2419,66,1475,1308,939	0
146,932,1098	0
54,276,79,1028,66,3	1
756,363,487,488,838,1960,660,661,230,662	1
1106,808,1622	0
621,101,21,872,623,730,403,3	1
179,18,314	0
157,277,319,187,277,194,1124,268,67,186,306	1
326,222,0,160	0
160,473,222,160,224	0
326,222,0,160	0
366,689,1314,643,1919	0
224,224,0	0
208,82,487,1273	1
26,181,1233,1548,186,306	1
1167,17,5	0
326,222,0,160,564,224,223,223,223,326,40,223,473	0
831,1545,135,1731	0
442,1576,838,1960	1
160,224,473,40,40,160,224,160,224,0,326	0
179,179,830	0
62,194,201,70,2,3	1
1985,2371,181,1265,1297,181,70,203,140,391,681,223,564,0,237	0
147,489,1133,187,1364	1
66,1475,1308,939	0
1550,632,2261,716	0
1072,1397,45,46,1125,1249,20	1
85,456,307,266,11,690,213	0
70,416,417,570,763	0
842,427,381,1795,427	1
25,26,609,610,70,388,1965,790,388,724	1
2309,270,587	0
953,76,34,1125,1249,186,306	1
474,2,66,449	0
160,326,252	0
1,172,148,643,487,488,838,1960,660,661,230,662	1
62,63,246,487,488,838,1960	1
1977,146,1959,259,2230,263,388,2254,1108,186,2254,395,186	0
2072,92,487,488,838,1960,230,662	1
223,492,222	0
757,522,487,194,793	1
102,377,523,27	0
1335,1396,2517,2031,1334	0
302,466,2234,326,40,40,160,564,222,222,223,40,473,33,0	0
54,658,540,1200,1876,1881,1200,1784	1
199,77,2,3	1
263,94,140	1
10,11,958,612,716	0
101,263,1315,872,1263,1316,1301,684,555	1
802,813,771,612	1
1007,1288,881,1605	1
1694,311,194,388,34,570,474,194,1062,194,1649	1
160,492,0,237	0
450,287,139,203	0
612,22	1
2353,1279,121,314	0
382,1320	1
62,208,828,793	1
335,140,2109,186,1083,135,635,1,417,452	0
302,466,2230,160,222,224,223,224,33,224,492,224,160,224	0
321,258,612,1277	1
326,222,0,160,564,223,33,0,473,160,40,0,160	0
1309,796,871,302,466,2230,160,33,223,222,0,33,33,223,326,0,0	0
193,749,814,716,792	0
54,329,1196,197,66,3	1
798,1192,44	0
363,392,60,119,487,488,838,1960	1
1551,1977,1550,71	0
323,2249,1345,1147,2230,492,326,326,564,326,473,160,564,223,33,326,40	0
55,2052,1063,203	0
270,21,487,392,1167,1770,266,1454,1088,650,68,487,488,838,1960	1
54,325,1204,403,3	1
108,1292,79,1028	0
270,21,1890,574,487,488,838,1960	1
1065,554,160,222,326,0,222,0,0,326,473	0
10,11,34,35,36,37	1
665,708,684,1222,300,1125	0
952,423,18	1
492,40,224	0
229,290,6,581	1
302,466,2230,33,33,33,160,222,223,40,223	0
635,385,110,1435	1
25,26,499,753,779,1497,724	1
181,2042,487,488,838,1960,230,662	1
25,26,889,2034,487,488,838,1960,660,661,230,662	1
352,353,1194,1195,3	0
188,1825,18	1
302,466,2230,223,222,473,492,40,473,33,160	0
665,72,137	0
79,314,201,416,1249,277,1523,1524,660,661,230,662	1
302,466,2230	0
385,75,201,54,832,716,20	1
335,140,2109	1
82,188,186,1307,612	1
1647,2455,2688,2776,2777,2661,2778,931,2688,2498,2779,2780,2750,2781,2571,2620,2406,2688	0
850,2243,384,610	0
1077,210,186,306,383,146,724	1
158,7,736,810,422	0
1,2526,450,62,383,1338	0
160,222,40,222,0,33,326,222,222,33,492	0
111,384,2230,608,1297,450,62	0
1705,117,187,1364	1
300,82,72,263,1150,1110,3	1
2353,1279,186,314	0
132,115,1784,441,859,39,20	1
465,246,18,127,465,1,71	1
352,353,395,232,236,623,730	1
1033,150,203,1034,792,623,730	1
160,222,33,222,33,473,326,223,160,40,40	0
588,584,1,1191,736,1017	1
1318,255,1497,724,896,333,68,1448,372,20	1
6,164,110,1596,956,1305,554,2330,2331	0
1100,86,720	0
102,210,187,277,1331,1332	1
228,1633,1301	0
1054,856,712	0
1262,2603,2625	0
473,40,33,326	0
160,33,237	0
659,76,859,39	1
23,358,590,250,420	1
153,375,199	0
568,287,808,1082,180,1492,259,3	0
25,26,296,1685,70,388	1
71,2383,2382	0
207,76,1457,427,873,1412,186,306	1
302,466,160,222,223,160,222,33,473,492,473,222,222	0
496,121,657,621,25,256,186,306,383,146,1122	1
1780,2288,270,572	0
160,222,473,326,222,0,326,473,223,0,33	0
1142,610,865,1273,3	1
1159,713,872,875	1
401,402,403,3	1
55,1310,699,213,1265,1297	1
1,45,1658,1191,1200,68,20	1
1,172,286,360,64,65,506,180	1
374,255,1,620,68,1529	1
326,473,160,224	0
479,362,771,383	1
1492,259,3,1275,918,237,2230	0
2258,408,1402	0
55,1759,1607,1608,60,61,487,488,838,1960,660,661,230,662	1
473,492,263,60,183,208,3,296,610	0
667,54,202,665,708,684,1222	0
549,164,1538,1392	1
263,1069,1069	1
813,605,736	0
311,110,325,855,487,488,838,1960	1
540,215,232,1240	1
643,735,1227,1468,1392,1393	0
1766,662,1017,862	0
461,45,694,90,1497,1693,186,306	1
485,346,950,1617,536,704,1593	0
113,246,2,3	1
23,24,10,11,2,3	1
2156,297,307	1
154,15,477	0
223,473,224	0
160,222,492	0
4,64,1977,66,1345,1147,2234,160,222,40,40,40,33,0,222,326	0
643,2381,563,889,911	0
199,255,241	1
352,353,269,375,92,80,81,2,3	1
756,730,806,716	0
55,1270,70,1307,612	1
1142,610,27,1287,390,1443,2189,2226,2227	0
2317,2236,645,70,1180,2317	0
1325,1345,957	0
293,285,70,659,297,2,3	1
129,1373,1083,2442	0
759,21,487,488,838,1960	1
11,9,1584,59	0
397,398,70,2,3	1
1327,201,203,1127,1296	1
1308,302,2434	0
49,50,51,52,53,30,31,2,3	1
605,70,1035,232,623,730	1
534,215,397,199,2,3	1
501,74,423,496,2,3	1
300,548,21,872,623,730,403,3	1
160,222,326,160,492,224,160,473,160,326,222	0
79,754,1472,2156	0
25,26,70,388,64,65,1497,724	1
71,2383,2230,181,261,140,1231,492,681,160,33,237	0
1327,201,165,1364,186,306	1
302,466,2234	0
160,224,40,33,160,40,160,473,160,223,224	0
352,353,454,205,263,220,302,506,180	1
391,146,1617,208	0
423,496,29,122,2,3	1
554,703,1929,127,18	1
54,27,1079,682,70,1307,612	1
33,160,326,473,160,160,160	0
263,360,59,1263,1301,651,583,1302	1
520,1241,263,388	1
27,1344,625,731	1
326,224,160,40,564,33,33,160,473,473,40,160,326	0
54,260,869,730,1118,522,403	0
54,129,300,1125,1011	0
1466,194,268,67,186,306	1
21,140,1139,847	1
1065,554,302,836,165,1364	0
194,651,520,48	0
55,503,487,488,838,1960	1
158,194,1421,1422,203	1
1800,58,513,260,1338,20	1
160,222,222,224	0
385,2047,175,451,487,488,838,1960	1
263,306,71,1417	0
160,33,33,223,326,222,40,0,326,222,0	0
160,33,326,33,40,0,40,223,40,40,33	0
25,26,1,290,208,27,1244,1556,3	1
323,2249,302,466	0
302,466,2230	0
1131,115,958,643,1309,1019,609,1185,1122	1
1316,1316,194,1313	0
1486,1896,2018,1292	0
1477,70,146	0
496,190,21,173,57,543,2,3	1
1587,59,404	1
236,48,18,230,1521	1
6,164,110	0
1176,1125,78,351,487,488,838,1960,684,1820,1019,1185,1231	1
263,220,1265,1297,3	1
486,1060,1063,1716,696,119,622	0
1085,1391,1392,1393,1142,1278	1
1,172,186,1497,1307,70,388,340,391,1861,1398,1497,724	1
2353,1279,121,314	0
886,887,129,888,889,890,735,711,810,720,172,203,891,11,696,3	1
1127,1358,390,1443,1296,11,1057,1284	1
1241,1969,619,657,186,306,1929,127,18	1
455,22,1538,277	1
61,34,790,400,881,1605	1
205,1249,60,119,384,145,1125,1249,186,306	1
179,18,540,340,391,642	1
15,88,2,3	1
199,171,70,1224,1154,1478,641	1
1771,1893,2229,454	0
1129,279	1
881,371,1125,1249,1356,118,381,45,46,186,306	1
4,443,390,1019	0
467,244,478,1777,205,555	1
429,188,237	0
364,227,487,488,838,1960,660,661,230,662	1
825,1595,1412,1933	0
1976,86,858,205,186,306	1
199,63,194,1124,724	1
808,1632,1389,622	0
289,643,1746	0
1189,522,563,796,797	1
179,18,696,3	0
55,218,15,1139,127,1875,1200,1230,205,1231	1
2302,641,34,40,33,1251,1772,250	0
225,188,1274,841	0
186,665,1389,582	1
1227,351,540,1200	1
1336,368,1227,45,7	1
958,643,390,1019,1205,487,548,258	1
1301,651,66,446	0
321,761,1142,610,187,277,165,1364,1227,145,30,31	1
179,18,1126,2	0
684,101,922,1122	1
641,579,1154,53	0
285,536,80	1
104,11,808,1632,1604,622,68,20	1
212,828,1334	0
194,646,194,395,647	1
418,198	1
2015,335,186,388	1
498,748,1120,59	1
962,842,1302,476,160,160,492,1818,224,224,224,473,223,160,0,473	0
523,523,27,27,197,11,454	0
355,1288,473,492,263,60,101,643,1292,7,1305,643,1302,1028,3	1
2114,288,408	0
588,584,1828,840	1
689,1314,348,1028	0
210,184,70,1307,612	1
1125,1249,582,555	1
1256,748,830,1162	1
923,72,713	1
113,208,201,612,71,1277	1
1101,60,184,934,623,714,712	1
617,772,623,730	1
293,203,60,61,688	1
219,2347,71,121,314	0
842,544,1205,1085,1287	0
1,172,97,269,153,111,112,230,98	1
897,1039,270,714,792	1
814,716,792	0
1245,205,4,443,390,1019	1
1287,1311,1147	0
722,86,736	0
2433,277,1429,201	0
79,699,83,449	0
160,224,473,33,223,33,473,33,326,222,224	0
1747,622,32,385,226,435,1537,1748,1577,622,20	1
101,643,1292,7	1
238,18,80,81,2,3	1
232,866,831,1337,1142,1278,3	1
371,7,1828,840	1
294,2615,286,286,840	0
86,247,162,861	0
476,568,704,256,1196,197,268,67,517	1
1878,240,507,71	1
529,123,298,1125,1249,68,20	1
1038,753,760,343	1
572,2149,2230,160,33,223,222,33,160,326,224,40,492,222	0
115,536,191,75,365,1444,1393	0
1327,287,1070,1141,487,488,838,1960	1
2262,1253,269	0
537,370,579,641,302,506,180	1
370,103,70,2,3	1
352,353,979,336,487,488,838,1960,660,661,230,662	1
2673,2693,2694	0
838,156,2230,223,0,326,0,326,0,326,160	0
33,326,40,326,327,77,2,3	1
102,77,2,3	1
2457,2458,2459	0
933,467,1064,1065	1
1297,492,681,160,564,160,237	0
674,310,1,512	1
160,473,33	0
199,435,215,392,393,2,3	1
326,425,40,40	0
179,573,429,880	1
219,1663,392,517	1
71,2383,2230,181,1265,1297,181,2268,25,160,681,160,222,237	0
194,1124,194,873,186,306	0
118,119,302,836,1615,1616	1
650,650,10,702,667,442,456	0
632,716,1110,86	0
270,21,841,235,487,488,838,1960	1
1514,2146,70,388,1861,1398,1956,1957,1497,724	1
25,26,602,620,1497,724	1
293,203,102,74,19,20	1
1079,132,19,20	0
423,496,329,530,501,213,2,3	1
2294,390,186	0
1683,1270,146,651,145,651,20	1
302,466,2230,160,33,33,222,33,160,224,160,160,492,40	0
32,117,549	1
423,496,200,561,2,3	1
160,473,223,326	0
70,184,174,199,213,506,180	1
199,523,793,1379,3	1
181,342,1488,625,1187,1278	1
162,300,1288,548	0
442,76,442,157,487,488,838,1960,660,661,230,662	1
356,199,1544,487,488,838,1960	1
382,208,2,3	1
454,667,184	0
893,82,285,623,730	1
2354,86,828	0
2353,1279,121,314	0
70,659,467,496,260,563,796,797	1
21,174,120,340,659,642	1
1913,147,210,184,441,1789,45,46,68,1529	1
830,530	1
1452,385,55,1401,487,488,838,1960	1
181,1917,441,1849,132	1
473,222,492,224,223,326,222,40	0
1658,2663,1416,2664,397,1416	0
300,435,403,3	1
580,1310,76,1352,793	1
70,1788,736	0
24,205,9	1
65,850,2255,388,68,68,1919,2254,101	0
1353,1039,2743	0
710,714,111,112,763	0
350,14,905	1
25,26,83,84,211,1264,487,488,838,1960,230,662	1
451,65	1
505,933,487,488,838,1960,660,661,230,662	1
302,466,2382	0
2328,391,939	0
64,793,45,1178,1304,326,160,224,326,40,160,223	0
101,11,1224,64,65,1249,1185,1865,1854,507,71	1
473,326,222	0
2402,2403,2404	0
71,2383,2230,181,1265,1297	0
302,466,2230,160,33,473,222,33,492,224,160,326,223,222	0
223,224,224,0,0,0,473	0
2669,856,935	0
263,722,813,193,716,20,213,70,296,610,941,2325,1286,609,1185,2575	0
13,180,1755,555,302,506,180	1
118,2538,1284,1472,160,326,297	0
1477,297,498,70,1307,612	1
1253,219,2008,146,1307,3	1
1,172,115,102,187,277,583,1231,1330,660,661,230,662	1
150,28,187,277,442,76,341,150,448,92,587,1115,268,67,517	1
222,33,564,223,33,1507,224,326,1233,2762,466,1896	0
641,222,2268	0
101,748,782,7	1
15,271,194,393	1
194,1712,732,732	0
25,26,29,658,187,277,268,67,186,306	1
442,76,48,201,637,1412	1
252,651,443,651,260,76	1
70,1216,1392,1444	0
135,1731,608	0
160,222,33,222,33,224,473,326,492,33,33	0
146,956,1063	0
223,33,223,222,473,223,33,33	0
974,975,582,34,976,606,977,616,786	1
62,287,945,66,449,660,661,230,662	0
423,856,1098	0
27,306,394,1389,186,306	1
789,790,13,2240,121,27,2268	0
612,612,119	0
210,184,570,763,1977,2233	0
1908,877,1118,522	0
391,1922,2286	0
442,392,487,488,838,1960,660,661,230,662	1
160,222,473	0
2317,203,765,659,1110,2317	0
549,169,1801,194,277,609,319	1
62,510,241	1
2206,909,530	0
335,140,548,184,1430,174,609,88,660,661,230,662	0
374,446,549	0
223,492,160,237	0
187,277,1308,1330,70,4	1
1098,730,757,758,736	0
1272,127,828,2178,2252,137,137,1615,495	0
157,1075,21,859,39	1
395,1018,127,465,505,506	0
1063,1598,2230,160,222,326,160,492,223,223,223,326,222,222	0
62,1280,315,950,1751,260,590,250,420	1
187,277,1308,1330	1
111,1787,523,27	0
54,225,29,2,572	1
438,427,1875,1200,1658,1191,1200,1865,1854,20	1
61,679,1859,1860,1230,205,1231	1
4,64,30,31	0
15,363,487,488,838,1960	1
71,121,314	0
1493,1063,1755,251,1253,1122	1
153,1288,730,522	0
270,21,15,1083,187,277,1284,1302,660,661,230,662	1
115,1911,487,488,838,1960	1
1744,1693,1227,45	0
352,353,12,55,66,67,2,3	1
492,223,326	0
838,1551,637,1412	1
870,190,859,39	1
293,203,165,558,208,175,2,3	1
25,26,79,188,1500,535,660,661,230,662,70,1307,612	1
1871,373,1021,1860,1230,205,1231	1
293,544	1
2074,2652,623	0
153,1288,1644,2420,828	0
25,26,70,1551,158,629,187,277,1231,1330,660,661,230,662	1
146,581,263,11,302	0
1,172,205,1263,487,488,838,1960,660,661,230,662	1
2094,15,487,488,838,1960,660,661,230,662	1
659,2131,704,383,146,724	1
270,21,474,612	1
523,27,66,1228	0
270,21,340,222,326,187,277,27,4,1557,1558,517	1
1176,24,748,1116,86,500,862	1
232,263,1086,45,535,146,581,20	0
580,385,187,1308	1
60,61,881,1605	1
186,261,571,580,581,582,548,99,2,3	1
1507,160,326,326,939,160,326,326	0
45,535,80,1287,968,1311	0
160,40,160	0
175,451,158,7,130,20	1
394,220,269,4,108,1019,827,637,20	1
1975,88,433,655,2230,537,343,2254,1357,388,2254,625,622,2254,488,388,2254,343,487	0
25,180,314,263,388	1
137,651,1364,622,1296	1
204,27,230,1521	1
2045,1978,397,2252,676,1389,2252,263,1855	0
448,92,70,97,873,874,3	1
685,435,18	1
48,954,336,4,443,1309,1019	1
224,40,160	0
641,160,2268,160,473,681,222,222,473,237	0
102,297,11,1273	1
164,1970,1929,127,18	1
186,64,334,1023,736,97,403	0
128,1170,1125,1249,186,306	1
197,75,252,277	0
983,351,478,924,263,657	1
1429,86,1514,258,1430,1530	1
270,21,652,1100,487,488,838,1960,660,661,230,662	1
1890,82,1305,661,487,488,838,1960,660,661,230,662	1
160,224,40,492,224,222,222,33,222,473,160	0
55,643,563,319	0
181,182,1063,1598	0
91,21,2553,202	0
140,132,299,64,343,263,388	1
545,546,2,3	1
549,438,1121,612	1
301,447,2238,1216	0
383,146,835,2301,2170	0
487,311,66,446	0
270,21,12,396,1947,1553,1977,146,1294	1
549,877,549,1017,862	1
838,1030,735,48	0
160,224,224	0
270,21,506,180	1
270,21,431,210,232,129,1604,622,724	1
160,224,326,40,222,33,40,40,326,473,224	0
280,281,282,283,2,3	1
364,391,791,792,2,572	1
473,473,326,297,473,223,326,297	0
27,1208,187,277,1331,1332	1
391,1337,48,179,1555,853,1392,3	1
352,353,54,184,1,71,52,52,741,995,738,741,50,1153,739,1152,741,742,37,1664,36,1020,104,651,1605	1
176,1187,540,644,64,796	1
666,2023,86	0
659,779,108,841,988,622,660,661,230,662	1
2353,1279,121,314	0
501,311,274,702,70,208,796,797	1
1142,610,1584,59	0
380,188,193,716	1
278,239,660,1302	0
879,1265,239,1492,259	0
311,1250,179,18,796,797	1
350,905,222,40,297	0
157,457,487,488,838,1960	1
102,377,523,27	0
529,82,487,488,838,1960,230,662	1
302,466,2230,160,222,223,223,222,0,33,33,224,33,40	0
181,342,587,1065,277	1
160,222,223,326,222,0,33,326,473,0,223	0
213,497,487,488,838,1960,660,661,230,662	1
60,184,1656,1492,194,1124	1
1305,1260,354,1896,1292	0
304,181,202,852,179,1372,180	1
1846,1847,1125,1249,146,581,873,874,20	1
239,82,1444,1393	0
340,391,1028,708	0
473,564,224,326,382	0
25,55,70,388,1861,1398,1497,724	1
473,492,263,60,384,610	0
335,140,70,2268,696,119	0
423,496,194,571,572,128,129,130,131	1
2021,1261,1919	0
487,488,838,1960,1,172,660,661,230,662	1
205,18,230,98,564,160,160,237,572	1
1711,220,278,182,45,46	1
11,658,643,658,650,610,658	0
263,580,823,736	1
2353,1279,121,314	0
1538,2358,1292,7	0
232,275,712,20	1
2776,2777,2661,2690,2691,2692	0
